S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
3492,1,1,11.424848,76.077212,Kerala,Kozhikode,Thamarassery,Rock,Slide,,,Nellipoil,779.173095703125,25.657465977919404,SLD03475,32.18400411307812,1.072800137102604,20.25574493408203,3.649045629897432,4.316947281360626,5.284516558051109,32.18400411307812,2.104217529296875,2.104217529296875,20.25574493408203,0.828675,0.0380197347080792,0.7779,0.8823,12,0.1043999999999999,2.0,0.0,28.7,42.4,14.7,40.2,1.03,5.4
41072,0,0,8.813593,76.96337,Western Ghats Region,Background / Unspecified,,,,,,,172.2305908203125,3.7145091172492246,SLD13415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7410733333333333,0.0670751547217923,0.6437,0.9358,15,0.2920999999999999,8.0,0.0,29.6,33.6,20.9,22.9,1.23,5.2
1295,1,1,10.013917,77.082167,Kerala,Idukki,Udumbanchola,Debris,Flow,2002.0,,Josegiri,974.9529418945312,9.573981878911702,SLD01279,0.8599804518744348,0.0286660150624811,0.650035560131073,0.1219835942873972,0.0,0.0,0.8599804518744348,0.0,0.0,0.650035560131073,0.8042125,0.0685439700727448,0.6257,0.8868,16,0.2611,2.0,0.0,27.9,32.0,26.4,33.0,1.06,5.1
36815,0,0,17.331001,74.108727,Western Ghats Region,Background / Unspecified,,,,,,,792.6124267578125,34.87019320003227,SLD09486,0.789537674281745,0.0263179224760581,0.0664374381303787,0.0268287067914148,0.0251115057617424,0.0946743343956759,0.789537674281745,0.0125557528808712,0.0125557528808712,0.0664374381303787,0.498675,0.1207897981343347,0.3664,0.7234,16,0.357,12.0,0.0,27.4,42.6,13.2,13.1,1.36,6.3
7238,1,1,17.936056,73.85572222,Maharashtra,Satara,Wai,Rock,Slide,2021.0,,,879.3046264648438,27.370617928548235,SLD06371,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.5205352941176471,0.1379980930175144,0.3531,0.7501,17,0.3969999999999999,12.0,0.0,24.1,35.5,21.1,22.0,1.35,6.1
1851,1,1,10.13,77.04,Kerala,Idukki,Devikulam,Debris,Flow,,,Aanakkulam,1616.282958984375,7.802877520510914,SLD01835,1.4207835956476629,0.0473594531882554,0.5747507214546204,0.1386293507120742,0.0,0.0,1.4207835956476629,0.0,0.0,0.5747507214546204,0.8360176470588235,0.0470314022129645,0.7398,0.9151,17,0.1753,8.0,0.0,28.7,28.4,29.5,39.6,0.94,5.2
40161,0,0,10.243234,76.671265,Western Ghats Region,Background / Unspecified,,,,,,,423.2550048828125,25.16086019058312,SLD12564,5.0940349623560905,0.1698011654118696,3.935656785964966,0.7141234874120506,0.0,0.0,5.0940349623560905,0.0,0.0,3.935656785964966,0.8250214285714286,0.0389737224801024,0.73,0.8783,14,0.1483,2.0,0.0,25.4,39.8,21.0,31.1,1.1,5.2
36415,0,0,14.360272,75.514877,Western Ghats Region,Background / Unspecified,,,,,,,624.3701171875,1.8697051957511084,SLD09113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4119875,0.1009375970587768,0.2791,0.6506,16,0.3714999999999999,12.0,0.0,28.1,32.4,26.8,10.8,1.4,6.7
38370,0,0,12.995702,75.237789,Western Ghats Region,Background / Unspecified,,,,,,,103.01874542236328,1.2146102477106449,SLD10919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678525,0.0413977213543611,0.6172,0.7499,16,0.1327,14.0,0.0,24.0,49.4,16.9,18.1,1.27,5.5
35849,0,0,18.237927,73.624101,Western Ghats Region,Background / Unspecified,,,,,,,756.8041381835938,25.13273151225045,SLD08585,0.1880379021167755,0.0062679300705591,0.0376075804233551,0.0142551165713408,0.0,0.0,0.1880379021167755,0.0,0.0,0.0376075804233551,0.539564705882353,0.115628861779707,0.4154,0.7945,17,0.3791,12.0,0.0,39.3,25.6,20.5,19.9,1.35,6.1
36060,0,0,9.993054,77.653494,Western Ghats Region,Background / Unspecified,,,,,,,322.3434143066406,3.466675071838757,SLD08785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322727272727273,0.1054021061586721,0.3986,0.7602,22,0.3616,12.0,0.0,16.2,43.8,21.9,18.5,1.44,6.9
1737,1,1,10.09,77.07,Kerala,Idukki,Devikulam,Debris,Slide,,,Parakudi,1518.7310791015625,2.8340150988397665,SLD01721,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.706435294117647,0.0965901906327479,0.4695,0.8165,17,0.347,9.0,0.0,29.0,29.7,30.1,32.9,1.05,5.2
41000,0,0,17.750157,73.628127,Western Ghats Region,Background / Unspecified,,,,,,,710.9130249023438,15.164998783889876,SLD13347,0.9504492534324523,0.0316816417810817,0.0836561024188995,0.0370338875417153,0.0,0.0732679525390265,0.9504492534324523,0.0,0.0146535905078053,0.0836561024188995,0.7166764705882354,0.0953123911764084,0.5691,0.8498,17,0.2806999999999999,9.0,0.0,29.8,29.2,20.1,22.9,1.26,5.7
2877,1,1,11.038639,76.674542,Kerala,Palakkad,Attappadi,Rock,Slide,1961.0,,Kozhikuddam,873.8164672851562,25.29874559248678,SLD02861,28.192270010709763,0.9397423336903254,11.89969253540039,2.159870100369935,2.973358064889908,5.730819374322891,28.192270010709763,0.5137352347373962,1.2140456438064575,11.89969253540039,0.8340666666666666,0.049005233814119,0.7513,0.9352,18,0.1839,2.0,0.0,27.4,40.5,22.2,27.8,1.08,5.3
3899,1,1,11.699598,75.772301,Kerala,Wayanad,Vatakara,Rock,Slide,1984.0,,Mundyod mala,302.0960693359375,27.749297639498053,SLD03881,0.9374452068004748,0.0312481735600158,0.1179658100008964,0.0468596128668854,0.3419521078467364,0.3419521078467364,0.9374452068004748,0.0683904215693473,0.0683904215693473,0.1179658100008964,0.8356882352941176,0.0460765244234108,0.7542,0.92,17,0.1658,2.0,0.0,28.8,49.2,15.0,31.6,1.01,5.4
1932,1,1,10.15,77.05,Kerala,Idukki,Devikulam,Soil,Subsidence,,,Perumbamkoottu,2222.185546875,63.97848075638987,SLD01916,1.4207835956476629,0.0473594531882554,0.5747507214546204,0.1386293507120742,0.0,0.0,1.4207835956476629,0.0,0.0,0.5747507214546204,0.5386266666666667,0.0972667720878047,0.4033,0.6876,15,0.2843,8.0,0.0,25.2,29.6,30.8,46.1,1.06,5.4
41042,0,0,18.369205,73.097929,Western Ghats Region,Background / Unspecified,,,,,,,94.10588836669922,8.134122087187748,SLD13386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5730888888888889,0.1392031688655909,0.4133,0.8965,18,0.4831999999999999,9.0,0.0,31.4,35.0,21.3,13.2,1.4,6.1
35124,0,0,8.440981,77.26978,Western Ghats Region,Background / Unspecified,,,,,,,127.32579040527344,17.9693259906699,SLD07914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8348941176470589,0.0395823109259084,0.7499,0.9175,17,0.1675999999999999,8.0,0.0,23.7,34.4,24.6,30.5,1.2,5.3
6217,1,1,14.672017,74.310767,Karnataka,Uttar Kannada,Ankola,Debris,Slide,,,,34.078792572021484,5.369260787286046,SLD05351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6396052631578947,0.0922891198214984,0.4753,0.8078,19,0.3324999999999999,8.0,0.0,18.2,46.5,19.7,21.3,1.27,6.2
35748,0,0,16.055077,74.723103,Western Ghats Region,Background / Unspecified,,,,,,,682.0220336914062,1.2578869207181005,SLD08491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316611111111111,0.0982405220028817,0.3866,0.7117,18,0.3251,12.0,0.0,25.6,33.2,24.2,11.0,1.36,6.5
5952,1,1,14.173411,74.734375,Karnataka,Uttar Kannada,Sagar,Debris,Slide,,,1.04Km NE of Geripal,417.2136840820313,37.228498799371046,SLD05086,0.8368573151528829,0.0278952438384294,0.0787339508533477,0.03344918074834,0.5277131050825115,0.7287781313061709,0.8368573151528829,0.0787339508533477,0.0787339508533477,0.0787339508533477,0.80600625,0.0505754679497217,0.6838,0.8985,16,0.2147,2.0,0.0,16.6,47.5,22.6,23.8,1.2,5.4
36055,0,0,9.079814,77.675213,Western Ghats Region,Background / Unspecified,,,,,,,106.11650848388672,0.5317452379514233,SLD08781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552473684210526,0.0980051606828325,0.3853,0.7347,19,0.3494,12.0,0.0,29.6,37.4,16.8,19.5,1.4,6.8
39842,0,0,16.692382,74.136558,Western Ghats Region,Background / Unspecified,,,,,,,574.8949584960938,3.903130714650656,SLD12274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595055555555555,0.0952615006008829,0.4308,0.7926,18,0.3617999999999999,12.0,0.0,16.6,39.8,19.8,12.9,1.33,6.4
1746,1,1,10.094928,77.048864,Kerala,Idukki,Devikulam,Debris,Slide,,,Nallathanni Estate-near Tea Museum,1479.2049560546875,6.588346659695632,SLD01730,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.80569,0.0397277696858322,0.736,0.8555,20,0.1195,8.0,0.0,26.4,31.7,32.3,32.4,0.98,5.4
2893,1,1,11.045365,76.580602,Kerala,Palakkad,Attappadi,Debris,Subsidence,,,Kondanmalla subsidence,634.7958984375,17.39061401262879,SLD02877,21.03648674488068,0.7012162248293559,9.221067428588867,1.6668616226347204,2.323259115219116,3.88494685292244,21.03648674488068,0.3589349389076233,0.3589349389076233,9.221067428588867,0.8029714285714286,0.0640866172105729,0.6505,0.8677,14,0.2172,2.0,0.0,28.8,38.0,18.7,26.2,1.14,5.4
37616,0,0,14.116537,75.059495,Western Ghats Region,Background / Unspecified,,,,,,,631.8763427734375,3.718118182155639,SLD10220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6796833333333333,0.1401670400545258,0.1557,0.7952,18,0.6395,9.0,0.0,17.8,47.2,19.7,17.5,1.32,6.2
36058,0,0,9.33963,76.763095,Western Ghats Region,Background / Unspecified,,,,,,,47.689552307128906,9.444801740174713,SLD08784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916266666666666,0.0326235556148066,0.738,0.8508,15,0.1128,8.0,0.0,21.5,40.5,27.3,23.5,1.14,5.2
40774,0,0,11.467973,75.749516,Western Ghats Region,Background / Unspecified,,,,,,,26.107057571411133,4.652801279112908,SLD13138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7843928571428572,0.0429558890793032,0.675,0.8371,14,0.1620999999999999,8.0,0.0,27.0,48.5,14.7,21.1,1.24,5.5
3568,1,1,11.469722,76.4125,Tamil Nadu,Nilgiri,Panthalur,Debris,Slide,,,,880.5623168945312,17.219295112309165,SLD03551,4.303420724347234,0.1434473574782411,1.9660700559616089,0.4380078232948145,0.0472577977925538,0.0472577977925538,4.303420724347234,0.0362449176609516,0.0362449176609516,1.9660700559616089,0.7052157894736842,0.0579020750267006,0.6073,0.7805,19,0.1732,8.0,0.0,19.2,43.0,23.7,21.2,1.22,5.4
34876,0,0,17.799262,73.818732,Western Ghats Region,Background / Unspecified,,,,,,,689.5,0.0,SLD07688,1.1052070930600162,0.0368402364353338,0.0943280011415481,0.0390335508847704,0.0,0.123032359406352,1.1052070930600162,0.0,0.0246064718812704,0.0943280011415481,0.4123124999999999,0.1088636264629589,0.2982,0.7534,16,0.4551999999999999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41364,0,0,9.530289,77.587039,Western Ghats Region,Background / Unspecified,,,,,,,174.55587768554688,6.058777746247613,SLD13680,0.5861771684139966,0.0195392389471332,0.5597991943359375,0.1021522662898858,0.0,0.0,0.5861771684139966,0.0,0.0,0.5597991943359375,0.660565,0.059547975130186,0.564,0.7641,20,0.2001,12.0,0.0,24.1,42.3,16.0,19.0,1.4,6.5
38682,0,0,12.918812,76.127297,Western Ghats Region,Background / Unspecified,,,,,,,904.3995361328124,3.667400893880127,SLD11211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549078947368421,0.119672263466832,0.3552,0.7485,19,0.3933,12.0,0.0,25.8,36.2,22.5,10.8,1.37,6.8
34451,0,0,15.043552,75.035266,Western Ghats Region,Background / Unspecified,,,,,,,579.12548828125,8.62448556043509,SLD07295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7047733333333334,0.1014977583613596,0.5109,0.8169,15,0.3059999999999999,12.0,0.0,29.6,39.1,18.8,13.1,1.38,6.2
5979,1,1,14.229953,74.609153,Karnataka,Uttar Kannada,Honavar,Soil,Slide,,,Samsi,18.736888885498047,10.719529242588758,SLD05113,0.7124601595569389,0.0237486719852312,0.0825307592749595,0.0311996981789775,0.5032767578959461,0.639211200177669,0.7124601595569389,0.0825307592749595,0.0825307592749595,0.0825307592749595,0.7437733333333333,0.0357904709318529,0.6758,0.7953,15,0.1195,9.0,0.0,18.3,49.7,19.9,17.9,1.29,5.7
39919,0,0,15.673087,73.95308,Western Ghats Region,Background / Unspecified,,,,,,,26.780168533325195,3.629473039786477,SLD12342,0.0016363008762705,5.454336254235e-05,0.0003272601752541,0.0001240476493007,0.0006545203505082,0.0016363008762705,0.0016363008762705,0.0003272601752541,0.0003272601752541,0.0003272601752541,0.6879333333333333,0.0978883961214918,0.5467,0.8899,15,0.3432,9.0,0.0,26.0,31.6,21.0,15.0,1.4,6.0
6693,1,1,16.758028,73.797861,Maharashtra,Kolhapur,Rajapur,Rock,Slide,,,,442.5599060058594,17.84508403356286,SLD05826,1.3850829051807518,0.0461694301726917,0.1308255791664123,0.0564089679169046,0.0356188528239726,0.0890471320599314,1.3850829051807518,0.0178094264119863,0.0178094264119863,0.1308255791664123,0.60945,0.0998593277232194,0.4171,0.8341,16,0.4169999999999999,14.0,0.0,26.1,30.8,20.1,23.5,1.3,6.2
38770,0,0,12.530274,76.176464,Western Ghats Region,Background / Unspecified,,,,,,,807.8607177734375,2.23684228724554,SLD11293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5873578947368422,0.1254733407531898,0.3643,0.7738,19,0.4095,12.0,0.0,27.7,37.0,18.4,11.3,1.38,7.0
3621,1,1,11.515833,75.8975,Kerala,Kozhikode,Thamarassery,Debris,Flow,2007.0,,Periyamala,204.2277374267578,26.48059409599085,SLD03603,0.4669651370495551,0.0155655045683185,0.2374818921089172,0.04374372975085,0.3731858432292936,0.3731858432292936,0.4669651370495551,0.2374818921089172,0.2374818921089172,0.2374818921089172,0.8043705882352942,0.0532819946687654,0.7105,0.9009,17,0.1904,8.0,0.0,27.9,47.6,13.7,30.2,1.1,5.4
38313,0,0,16.941384,73.864535,Western Ghats Region,Background / Unspecified,,,,,,,600.6272583007812,2.8187414953810137,SLD10867,1.502033025026321,0.0500677675008773,0.1662515848875045,0.0726309410238669,0.0,0.0,1.502033025026321,0.0,0.0,0.1662515848875045,0.587735294117647,0.1101541927321452,0.4409,0.7887,17,0.3477999999999999,14.0,0.0,30.7,30.3,20.1,17.0,1.35,6.3
6205,1,1,14.61505,74.357683,Karnataka,Uttar Kannada,Ankola,Rock,Slide,,,,21.77946662902832,7.499306887009554,SLD05339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54194,0.0593958367949423,0.4714,0.6834,15,0.212,10.0,0.0,20.5,46.4,20.0,19.4,1.26,5.9
35446,0,0,15.207415,74.715139,Western Ghats Region,Background / Unspecified,,,,,,,458.6991882324219,1.825798044509136,SLD08210,0.0116233085282145,0.0003874436176071,0.0023246617056429,0.0008811607455153,0.0,0.0,0.0116233085282145,0.0,0.0,0.0023246617056429,0.68478125,0.1050396700854809,0.4578,0.8021,16,0.3443,9.0,0.0,17.5,43.6,17.9,14.6,1.29,5.8
39820,0,0,13.623609,75.22629,Western Ghats Region,Background / Unspecified,,,,,,,639.1450805664062,3.469330354752105,SLD12255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79529375,0.0463663307260775,0.665,0.8614,16,0.1964,2.0,0.0,18.3,44.2,18.3,19.2,1.2,5.3
3526,1,1,11.444172,76.074897,Kerala,Kozhikode,Thamarassery,Rock,Slide,2015.0,,Kandapanchal,383.4401550292969,14.425808222832888,SLD03509,13.35452601313591,0.4451508671045303,8.808652877807617,1.5862105482815596,1.607519954442978,1.8656567782163616,13.35452601313591,0.5162736773490906,0.5162736773490906,8.808652877807617,0.8174294117647058,0.0640422689001752,0.6593,0.9484,17,0.2891,8.0,0.0,28.7,50.6,12.4,27.8,1.06,5.4
39845,0,0,10.748979,76.794172,Western Ghats Region,Background / Unspecified,,,,,,,133.45912170410156,1.440730133069882,SLD12277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532411764705882,0.0586903959224114,0.5412,0.7288,17,0.1876,12.0,0.0,34.0,38.1,14.7,20.9,1.3,5.7
40064,0,0,11.846303,75.3972,Western Ghats Region,Background / Unspecified,,,,,,,11.532177925109863,4.360179894074798,SLD12473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694,0.1053338818551119,0.4296,0.6768,4,0.2471999999999999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40163,0,0,17.639791,73.485689,Western Ghats Region,Background / Unspecified,,,,,,,137.04205322265625,13.594698718896964,SLD12566,0.6568591576069586,0.0218953052535652,0.0713640972971916,0.0304452537790755,0.0,0.0,0.6568591576069586,0.0,0.0,0.0713640972971916,0.6194500000000001,0.1250031519602605,0.4389,0.8308,16,0.3918999999999999,9.0,0.0,30.8,29.9,24.0,19.1,1.32,5.9
2300,1,1,10.331056,77.020361,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,1600.82763671875,19.404974660262056,SLD02284,9.389098316431046,0.3129699438810348,2.4742393493652344,0.6021581338046841,0.0,0.0,9.389098316431046,0.0,0.0,2.4742393493652344,0.79516,0.1000842844806316,0.5105,0.8991,15,0.3886,2.0,0.0,29.3,27.4,30.7,44.2,0.96,5.3
40724,0,0,11.450099,76.54672,Western Ghats Region,Background / Unspecified,,,,,,,2112.134033203125,15.706441349344123,SLD13091,10.264205323532224,0.3421401774510741,2.846273422241211,0.7085893402275241,0.4055900108069179,0.472220435738563,10.264205323532224,0.1512957662343979,0.1512957662343979,2.846273422241211,0.7844714285714286,0.0799232942704,0.5454,0.864,14,0.3186,8.0,0.0,22.4,34.8,29.8,33.8,1.04,5.7
2923,1,1,11.070222,76.653306,Kerala,Palakkad,Attappadi,Debris,Flow,2015.0,,Agali-Chittor-7,601.653564453125,31.74792589671958,SLD02907,28.192270010709763,0.9397423336903254,11.89969253540039,2.159870100369935,2.973358064889908,5.730819374322891,28.192270010709763,0.5137352347373962,1.2140456438064575,11.89969253540039,0.7709315789473684,0.1044344454278034,0.5268,0.9188,19,0.3919999999999999,2.0,0.0,25.9,37.1,23.2,26.9,1.19,5.8
36646,0,0,16.352783,73.733475,Western Ghats Region,Background / Unspecified,,,,,,,86.24009704589844,1.7441626394747276,SLD09326,0.110141343902796,0.0036713781300932,0.0161431655287742,0.0060793904147794,0.01177020650357,0.029425516258925,0.110141343902796,0.005885103251785,0.005885103251785,0.0161431655287742,0.5814470588235294,0.125938775391294,0.451,0.8651,17,0.4140999999999999,12.0,0.0,22.6,28.5,28.3,17.7,1.35,6.0
39007,0,0,18.415286,73.17655,Western Ghats Region,Background / Unspecified,,,,,,,65.0113525390625,13.065948772089191,SLD11508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56839375,0.1495681805231312,0.3502,0.7885,16,0.4382999999999999,4.0,0.0,31.6,30.0,24.0,16.3,1.38,6.4
6409,1,1,15.398753,74.338233,Karnataka,Uttar Kannada,Supa,Debris,Slide,,,Castle rock,583.837646484375,12.955246039830127,SLD05542,0.128441355191171,0.0042813785063723,0.0130471587181091,0.006159445505392,0.0260943174362182,0.0652357935905455,0.128441355191171,0.0130471587181091,0.0130471587181091,0.0130471587181091,0.6773875,0.0390095693388173,0.6191,0.7387,16,0.1196,9.0,0.0,18.3,45.7,20.9,16.9,1.25,5.8
38963,0,0,13.185688,75.870691,Western Ghats Region,Background / Unspecified,,,,,,,963.7062377929688,1.9437434306712067,SLD11467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742533333333333,0.08312020440875,0.41,0.6761,15,0.2661,10.0,0.0,27.5,39.1,19.5,10.3,1.29,6.0
2872,1,1,11.036503,76.529053,Kerala,Palakkad,Mannarkad,Debris,Slide,,,,265.67120361328125,16.21000448019348,SLD02856,13.346662409603596,0.4448887469867865,3.517918348312378,0.8135325079455238,1.908583231270313,2.4608177021145816,13.346662409603596,0.5676667094230652,0.5676667094230652,3.517918348312378,0.8047,0.0554899240102801,0.7164,0.8815,13,0.1650999999999999,8.0,0.0,22.6,47.2,23.4,29.7,1.14,5.4
33960,1,1,9.9821944,77.03261111,Kerala,Idukki,Devikulam,Soil,Slide,,"Monsoon, 2024",Anachal –Idukki road slide,632.259033203125,20.534613187017587,SLD06940,0.1403134470456278,0.0046771149015209,0.0910817608237266,0.0184281785715157,0.0,0.0,0.1403134470456278,0.0,0.0,0.0910817608237266,0.8306549999999999,0.0432313175347394,0.7397,0.9297,20,0.1899999999999999,8.0,0.0,30.4,36.6,21.8,31.3,1.11,5.2
38353,0,0,15.976404,74.226207,Western Ghats Region,Background / Unspecified,,,,,,,709.4910278320312,1.7935648298306164,SLD10904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5676,0.1286668857942866,0.4261,0.9072,17,0.4811,10.0,0.0,20.2,44.7,15.7,16.6,1.29,6.1
34185,0,0,16.545727,73.406884,Western Ghats Region,Background / Unspecified,,,,,,,62.83676910400391,1.2069862130063451,SLD07053,0.3857117006555195,0.0128570566885173,0.0624294281005859,0.0232010695102525,0.029425824061036,0.07356456015259,0.3857117006555195,0.014712912030518,0.014712912030518,0.0624294281005859,0.44675625,0.1203885042615503,0.2956,0.7889,16,0.4933,10.0,0.0,21.7,34.1,24.8,17.6,1.4,6.2
39340,0,0,9.487774,76.636594,Western Ghats Region,Background / Unspecified,,,,,,,92.62290954589844,13.181131142779693,SLD11813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769076923076923,0.0442847256181736,0.7011,0.8426,13,0.1415,8.0,0.0,21.2,37.0,26.8,24.7,1.16,5.2
40437,0,0,15.079697,74.709367,Western Ghats Region,Background / Unspecified,,,,,,,439.2606201171875,6.957893933258219,SLD12820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920117647058824,0.1097778602585293,0.4537,0.8091,17,0.3554,4.0,0.0,16.9,46.7,18.6,15.8,1.3,5.6
39941,0,0,9.383078,76.866319,Western Ghats Region,Background / Unspecified,,,,,,,158.9753875732422,35.35147221777129,SLD12362,1.9210288599133487,0.0640342953304449,0.7064657807350159,0.1873761752263018,0.0,0.0,1.9210288599133487,0.0,0.0,0.7064657807350159,0.8459153846153846,0.0342812350553925,0.7779,0.9026,13,0.1246999999999999,8.0,0.0,26.0,34.2,30.7,31.1,1.11,5.1
37294,0,0,14.477526,74.7643,Western Ghats Region,Background / Unspecified,,,,,,,539.4761352539062,14.088853259555718,SLD09927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717705882352942,0.0473812959497981,0.6708,0.9057,17,0.2349,8.0,0.0,16.8,47.9,18.6,18.1,1.27,5.5
1901,1,1,10.14,77.1,Kerala,Idukki,Devikulam,Soil,Subsidence,2019.0,,Aanakkulam,1906.4105224609373,30.21788467198241,SLD01885,3.980610844213516,0.1326870281404505,1.5938234329223633,0.3531893805282182,0.0,0.0,3.980610844213516,0.0,0.0,1.5938234329223633,0.81894,0.0293645996786217,0.7708,0.8621,15,0.0912999999999999,2.0,0.0,29.9,28.4,28.4,59.5,0.92,5.1
7055,1,1,17.69275,73.581556,Maharashtra,Ratnagiri,Khed,Rock,Fall,,,,484.4371032714844,27.62795528842297,SLD06188,0.7431188272312274,0.0247706275743742,0.074818454682827,0.031192527630291,0.0,0.0323248538188635,0.7431188272312274,0.0,0.0064649707637727,0.074818454682827,0.6556533333333333,0.1158829203899144,0.4584,0.8332,15,0.3748000000000001,9.0,0.0,25.2,31.4,19.1,23.7,1.37,6.1
39592,0,0,17.759851,73.690151,Western Ghats Region,Background / Unspecified,,,,,,,1040.0623779296875,20.983489789161787,SLD12044,0.9351124800741668,0.0311704160024722,0.0833800137042999,0.0350688544776917,0.0,0.0783856771886345,0.9351124800741668,0.0,0.0156771354377269,0.0833800137042999,0.6844733333333333,0.1045811814993955,0.5106,0.8272,15,0.3166,9.0,0.0,26.1,28.6,21.1,25.0,1.22,6.2
2286,1,1,10.323417,77.566197,Tamil Nadu,Dindigul,Kodaikanal,Soil,Slide,,,,1675.91650390625,27.996639436954432,SLD02270,15.20177142880857,0.506725714293619,11.876548767089844,2.1617902987161086,0.0855787750333545,0.0855787750333545,15.20177142880857,0.0171157550066709,0.0171157550066709,11.876548767089844,0.7740944444444444,0.0784373670870941,0.6239,0.8915,18,0.2675999999999999,9.0,0.0,25.0,34.2,26.8,42.4,1.06,5.4
2627,1,1,10.529618,76.74376,Kerala,Palakkad,Chittur,Debris,Slide,,,,1292.5927734375,33.72946986368428,SLD02611,33.69416207075119,1.1231387356917064,2.6498191356658936,0.7285139062708723,4.755260527133942,9.466806948184969,33.69416207075119,0.7286104559898376,0.7286104559898376,2.6498191356658936,0.7395555555555555,0.1287374675669657,0.3738,0.9654,18,0.5916,8.0,0.0,26.9,34.0,27.2,30.7,1.01,5.4
40113,0,0,13.340618,75.441797,Western Ghats Region,Background / Unspecified,,,,,,,812.0477294921875,7.77594011967857,SLD12520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8079666666666667,0.0429777233678373,0.6988,0.8697,18,0.1709,2.0,0.0,29.8,41.4,17.9,28.0,1.1,5.4
1817,1,1,10.12,77.06,Kerala,Idukki,Devikulam,Debris,Slide,,,Aanakkulam,1642.8187255859375,21.80796579499296,SLD01801,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.82169,0.137051038898499,0.3039,0.9244,20,0.6205,2.0,0.0,31.4,29.9,27.6,34.0,1.0,5.3
