S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
38414,0,0,8.879406,77.508872,Western Ghats Region,Background / Unspecified,,,,,,,115.75137329101562,0.8218981531884433,SLD10962,0.342359719797968,0.0114119906599322,0.1321499794721603,0.0252430744697765,0.0,0.0,0.342359719797968,0.0,0.0,0.1321499794721603,0.5492,0.1078113398488303,0.3785,0.7039,21,0.3253999999999999,13.0,9.0,25.9,40.2,17.8,14.9,1.43,6.3
7344,1,1,18.146389,73.225833,Maharashtra,Raigarh (Raygad),Mhasla,Debris,Slide,,,,170.5922088623047,28.46471393710213,SLD06472,0.047852019779384,0.0015950673259794,0.0095704039558768,0.003627652257605,0.0,0.0,0.047852019779384,0.0,0.0,0.0095704039558768,0.59966,0.1002738806612028,0.487,0.7849,15,0.2979,9.0,0.0,24.3,38.5,16.8,17.9,1.36,6.1
2430,1,1,10.407228,76.831808,Tamil Nadu,Coimbatore,Chittur,Soil,Slide,,,,673.9942016601562,18.74277190766856,SLD02414,7.888000310398638,0.2629333436799546,3.015596628189087,0.5725923371793376,0.025003016926348,0.025003016926348,7.888000310398638,0.0050006033852696,0.0050006033852696,3.015596628189087,0.77886,0.0695679811407518,0.6798,0.9216,15,0.2418,2.0,0.0,30.4,39.8,17.4,23.9,1.14,5.2
7287,1,1,18.01311,73.2088,Maharashtra,Ratnagiri,Mandangad,Debris,Fall,,,,126.2087860107422,13.435758741402688,SLD06419,0.2524821367114775,0.0084160712237159,0.0276535209268331,0.0121877133162616,0.114214532077312,0.114214532077312,0.2524821367114775,0.0228429064154624,0.0228429064154624,0.0276535209268331,0.6684571428571429,0.0984928713881655,0.5136,0.8228,14,0.3092,9.0,0.0,29.4,32.3,19.5,21.9,1.29,6.1
41937,0,0,9.691257,77.821431,Western Ghats Region,Background / Unspecified,,,,,,,139.6533660888672,2.213391813736805,SLD14210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324142857142857,0.0921502267263313,0.4241,0.7747,21,0.3506000000000001,12.0,0.0,27.3,42.6,18.6,24.3,1.48,7.7
5623,1,1,13.72,74.99,Karnataka,Shimogga,Hosanagara,Soil,Slide,,,Hulikal Ghat road,484.4354248046875,26.61904595605825,SLD04758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333857142857143,0.0455884239210393,0.7435,0.9267,14,0.1831999999999999,2.0,0.0,19.5,46.4,20.4,35.1,1.13,5.6
36171,0,0,9.607756,76.544755,Western Ghats Region,Background / Unspecified,,,,,,,14.290084838867188,3.556472442698269,SLD08886,0.0309655745513732,0.0010321858183791,0.0247724596410989,0.0045154951530256,0.0,0.0,0.0309655745513732,0.0,0.0,0.0247724596410989,0.6607636363636363,0.0358516184495839,0.604,0.7214,11,0.1174,14.0,0.0,22.4,32.9,29.9,28.5,1.22,5.3
34765,0,0,11.180018,76.250658,Western Ghats Region,Background / Unspecified,,,,,,,72.73341369628906,12.618607148326484,SLD07582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7487473684210526,0.063580118908884,0.5969,0.8454,19,0.2485,8.0,0.0,24.0,42.3,21.0,20.9,1.25,5.4
38687,0,0,15.929204,74.364584,Western Ghats Region,Background / Unspecified,,,,,,,728.8778076171875,6.480535226996319,SLD11215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361529411764705,0.129105587203106,0.3806,0.7491,17,0.3685,12.0,0.0,20.6,46.6,14.6,14.5,1.33,6.2
36158,0,0,11.143807,77.271497,Western Ghats Region,Background / Unspecified,,,,,,,339.9726867675781,1.2090000316117149,SLD08875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46456875,0.092715757155944,0.3263,0.6648,16,0.3384999999999999,12.0,0.0,21.7,38.8,21.7,13.7,1.42,7.6
39937,0,0,18.84342,73.058111,Western Ghats Region,Background / Unspecified,,,,,,,16.960596084594727,4.280491544979347,SLD12358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699875,0.1141744155521133,0.3769,0.7493,16,0.3723999999999999,12.0,0.0,35.7,34.1,21.8,13.3,1.42,6.4
2477,1,1,10.450786,76.838131,Tamil Nadu,Coimbatore,Valparai,Soil,Slide,,,,681.4412841796875,25.12949796876743,SLD02461,16.484997525811195,0.5494999175270399,5.300003528594971,0.9566470932595916,1.2442387193441389,2.356331422924995,16.484997525811195,0.1910599917173385,0.1910599917173385,5.300003528594971,0.7140111111111112,0.129449076469061,0.4594,0.929,18,0.4696000000000001,4.0,0.0,26.8,40.4,17.6,25.9,1.1,5.3
5674,1,1,13.8,75.33,Karnataka,Shivamoga,Tirthahalli,Soil,Slide,2019.0,,Salekoppa-3,662.1332397460938,4.814815891473395,SLD04809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608333333333334,0.061043282848749,0.652,0.8475,15,0.1955,9.0,0.0,18.3,50.4,17.4,19.2,1.3,6.1
429,1,1,9.852045,76.971874,Kerala,Idukki,Idukki,Debris,Slide,,,Gandhinagar,598.6463012695312,19.95706556791465,SLD00427,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7908833333333334,0.0523525408114235,0.6776,0.8685,18,0.1909,8.0,0.0,24.5,38.8,20.8,30.9,1.18,5.1
3777,1,1,11.56103,75.91486,Kerala,Kozhikode,Koyilandi,Rock,Slide,,,KakkaKam to kkayam Dam road slide_3,858.5852661132812,27.419754729764207,SLD03759,9.171820729970932,0.3057273576656977,4.871296405792236,0.900166170352846,1.6901184618473055,2.1380763798952103,9.171820729970932,1.3914798498153689,1.3914798498153689,4.871296405792236,0.8168538461538462,0.0629447060970263,0.6171,0.8607,13,0.2436,2.0,0.0,29.7,45.0,15.3,32.9,1.05,5.3
40928,0,0,14.6496,75.313891,Western Ghats Region,Background / Unspecified,,,,,,,591.1353759765625,1.86567136251544,SLD13282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4694,0.0831155821732603,0.3711,0.6704,17,0.2993,12.0,0.0,26.3,35.1,25.3,11.2,1.41,6.4
650,1,1,9.873823,76.965276,Kerala,Idukki,Idukki,Debris,Slide,,,Pallikavala,551.9117431640625,10.13025627472956,SLD00648,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7281764705882353,0.0661368706680676,0.5666,0.8341,17,0.2674999999999999,8.0,0.0,26.1,39.4,23.0,24.2,1.16,5.2
35579,0,0,18.885324,73.034095,Western Ghats Region,Background / Unspecified,,,,,,,2.1478586196899414,0.4301828795627707,SLD08332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381275,0.1032583588222603,0.2139,0.6064,16,0.3925,12.0,0.0,34.5,30.5,26.0,13.1,0.92,6.6
35686,0,0,11.454309,77.040758,Western Ghats Region,Background / Unspecified,,,,,,,392.5037536621094,15.366574601584317,SLD08435,6.95962468162179,0.231987489387393,3.066558122634888,0.5716905760203639,0.184814453125,0.184814453125,6.95962468162179,0.0924072265625,0.0924072265625,3.066558122634888,0.6771954545454546,0.1171771368780036,0.4433,0.8206,22,0.3772999999999999,8.0,0.0,18.9,45.6,21.8,20.0,1.31,6.6
36922,0,0,13.293663,75.897522,Western Ghats Region,Background / Unspecified,,,,,,,1073.661376953125,12.415367570536636,SLD09584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5950666666666666,0.1375737834122218,0.273,0.7729,18,0.4999,12.0,0.0,22.7,40.9,20.2,17.0,1.25,6.2
41647,0,0,10.753713,77.3765,Western Ghats Region,Background / Unspecified,,,,,,,298.4091796875,1.4877087415706085,SLD13942,0.01682884641923,0.0005609615473076,0.003365769283846,0.0012757915546108,0.0,0.0,0.01682884641923,0.0,0.0,0.003365769283846,0.4512263157894736,0.1127891831008691,0.3184,0.6322,19,0.3137999999999999,12.0,0.0,20.1,42.3,18.2,13.4,1.42,7.2
40295,0,0,9.518073,77.770571,Western Ghats Region,Background / Unspecified,,,,,,,107.83776092529295,0.7106773971334268,SLD12687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4493428571428571,0.0980306307815499,0.2898,0.6003,21,0.3104999999999999,12.0,0.0,26.2,39.9,17.9,13.4,0.0,7.6
41766,0,0,11.168583,76.216838,Western Ghats Region,Background / Unspecified,,,,,,,62.789432525634766,2.474404397777489,SLD14052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78552,0.0546391376983665,0.658,0.8498,20,0.1917999999999999,8.0,0.0,21.0,43.7,22.0,20.9,1.2,5.4
7642,1,1,18.44,73.54,Maharashtra,Pune,Mulshi,Debris,Slide,,,Lavarde - Dasve-1,960.9963989257812,9.065465304625883,SLD06736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7013526315789473,0.1034969101440072,0.528,0.8961,19,0.3681,2.0,0.0,39.3,25.7,19.7,24.0,1.26,5.6
1750,1,1,10.1,76.8,Kerala,Ernakulam,Kothamangalam,Debris,Slide,2019.0,,Aaram mile,435.8482666015625,5.808963075189448,SLD01734,11.579491436481476,0.3859830478827158,7.655801773071289,1.409897391567433,0.5782511830329895,0.5782511830329895,11.579491436481476,0.1156502366065979,0.1156502366065979,7.655801773071289,0.8069157894736843,0.0460399978660813,0.6983,0.8896,19,0.1912999999999999,8.0,0.0,27.3,39.7,21.2,31.2,1.06,5.1
37703,0,0,10.003097,76.479107,Western Ghats Region,Background / Unspecified,,,,,,,10.098155975341797,1.6201322780513083,SLD10303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77661875,0.0377742631739301,0.699,0.842,16,0.143,8.0,0.0,25.5,38.8,19.4,24.4,1.21,5.2
35926,0,0,13.736431,74.889561,Western Ghats Region,Background / Unspecified,,,,,,,115.08618927001952,22.77435215619324,SLD08659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819875,0.0379708045740408,0.7355,0.8803,16,0.1447999999999999,2.0,0.0,23.9,46.0,17.3,19.6,1.31,5.6
2775,1,1,10.837669,76.773925,Kerala,Palakkad,Palakkad,Debris,Flow,,,,548.5541381835938,29.3244561442275,SLD02759,1.386500194203108,0.0462166731401036,0.1780505180358886,0.0687965324242789,0.0,0.0,1.386500194203108,0.0,0.0,0.1780505180358886,0.6552466666666666,0.1283572462569474,0.3768,0.8274,15,0.4506,12.0,0.0,22.2,41.8,20.9,27.1,1.23,5.5
849,1,1,9.893845,76.971594,Kerala,Idukki,Idukki,Debris,Slide,,,Karimpan,566.2371826171875,23.938173354554227,SLD00847,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.7652352941176471,0.1077272594400813,0.41,0.8775,17,0.4674999999999999,8.0,0.0,25.7,39.9,21.7,30.3,1.12,5.3
39877,0,0,18.748455,73.90342,Western Ghats Region,Background / Unspecified,,,,,,,667.7006225585938,9.383021873628238,SLD12305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3960529411764706,0.1445088713437995,0.2413,0.7472,17,0.5059,12.0,0.0,33.2,31.6,17.6,11.8,1.54,6.8
37131,0,0,8.928837,76.58923,Western Ghats Region,Background / Unspecified,,,,,,,4.472428321838379,8.275126249972905,SLD09777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71019375,0.0527969502749291,0.6335,0.7886,16,0.1551,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34379,0,0,10.625492,76.10441,Western Ghats Region,Background / Unspecified,,,,,,,8.720630645751953,3.7026680959370855,SLD07227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6295285714285714,0.1305862663798646,0.423,0.8251,14,0.4020999999999999,12.0,0.0,23.5,30.5,26.2,25.6,1.17,5.4
565,1,1,9.866451,76.964658,Kerala,Idukki,Idukki,Soil,Flow,,,Gandhinagar,571.819580078125,26.729520047414955,SLD00563,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8065705882352942,0.0441978755810995,0.7484,0.9009,17,0.1525,8.0,0.0,28.5,37.8,23.4,29.5,1.14,5.1
895,1,1,9.900049,77.111063,Kerala,Idukki,Udumbanchola,Debris,Slide,,,Kailalasam,923.5923461914062,17.54255139286766,SLD00893,0.7153458893299102,0.0238448629776636,0.4292075335979461,0.0804364327815006,0.0,0.0,0.7153458893299102,0.0,0.0,0.4292075335979461,0.8129947368421052,0.043646311714918,0.713,0.879,19,0.166,8.0,0.0,29.6,32.9,23.3,29.1,1.12,5.2
3470,1,1,11.415844,76.374567,Kerala,Malappuram,Nilambur,Debris,Slide,,,on NH 212,411.24017333984375,27.82497271226652,SLD03453,1.4311878862790763,0.0477062628759692,0.8550543189048767,0.1644019086800446,0.0,0.0,1.4311878862790763,0.0,0.0,0.8550543189048767,0.8339157894736843,0.048896924047291,0.7191,0.943,19,0.2239,2.0,0.0,23.7,43.8,22.7,23.0,1.12,5.4
39618,0,0,12.924486,75.134402,Western Ghats Region,Background / Unspecified,,,,,,,109.71102905273438,5.651326816925827,SLD12069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739175,0.0613599923946106,0.6179,0.8299,16,0.2119999999999999,9.0,0.0,28.9,49.0,12.3,19.4,1.2,5.5
533,1,1,9.861039,76.951718,Kerala,Idukki,Idukki,Debris,Flow,,,Thanikandam,680.7512817382812,14.00925740006924,SLD00531,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8422999999999999,0.0337047050551869,0.7855,0.905,15,0.1195,8.0,0.0,28.3,37.0,22.3,30.9,1.04,5.1
37669,0,0,14.172844,74.998869,Western Ghats Region,Background / Unspecified,,,,,,,594.5919189453125,0.5784886466620962,SLD10270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308466666666667,0.0690908291068117,0.5064,0.7539,15,0.2475,14.0,0.0,14.7,48.1,22.1,14.3,1.3,6.0
35672,0,0,15.28402,74.254429,Western Ghats Region,Background / Unspecified,,,,,,,438.8895263671875,21.02993915969016,SLD08422,0.3611413668841121,0.0120380455628037,0.0285489149391651,0.0124784685455265,0.1595562770962712,0.2452030219137665,0.3611413668841121,0.0285489149391651,0.0285489149391651,0.0285489149391651,0.8163117647058824,0.0639428737463462,0.6932,0.9599,17,0.2666999999999999,2.0,0.0,19.0,40.6,24.2,24.8,1.22,5.6
6506,1,1,15.843556,73.956028,Maharashtra,Sindhudurg,Dodamarg,Debris,Slump,,,Phukeri road,447.85302734375,30.813652760339348,SLD05639,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.0270124408825337,0.0874110609292984,0.218527652323246,0.5470467358827591,0.0437055304646492,0.0437055304646492,0.0657038167119026,0.8156266666666667,0.0431424627859617,0.762,0.9169,15,0.1549,8.0,0.0,24.7,36.0,20.2,23.6,1.3,5.5
1001,1,1,9.926536,77.126202,Kerala,Idukki,Udumbanchola,Debris,Flow,,,Mavara City - III,888.6099853515625,25.753282415079635,SLD00999,0.4250239729881285,0.0141674657662709,0.2333464920520782,0.054192927857681,0.0,0.0,0.4250239729881285,0.0,0.0,0.2333464920520782,0.8324263157894737,0.0631278142792265,0.6581,0.8964,19,0.2382999999999999,2.0,0.0,30.0,32.5,24.0,32.0,1.11,5.3
40095,0,0,16.745762,74.274206,Western Ghats Region,Background / Unspecified,,,,,,,556.2777709960938,2.551177169955594,SLD12502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37195,0.0851463680963551,0.2729,0.5876,16,0.3147,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5611,1,1,13.72,74.98,Karnataka,Shimogga,Kundapura,Soil,Slide,,,Hulikal Ghat road,354.98858642578125,20.90594512512241,SLD04746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431,0.0517855063378419,0.7112,0.9574,16,0.2461999999999999,2.0,0.0,17.5,48.9,19.6,25.4,1.17,5.4
2269,1,1,10.314319,76.633278,Kerala,Thrissur,Chalakkudy,Debris,Slide,,,Peringalkuthu dam slide,422.0443420410156,12.782027039006875,SLD02253,4.897378385066986,0.1632459461688995,2.0333690643310547,0.4173371362417862,0.0,0.0,4.897378385066986,0.0,0.0,2.0333690643310547,0.7306285714285714,0.092219090536291,0.5733,0.8287,14,0.2553999999999999,8.0,0.0,25.4,46.9,19.2,30.8,1.12,5.3
7315,1,1,18.09,73.28,Maharashtra,Raigad,Mhasla,Debris,Slide,,,-,90.81179809570312,13.587851369908035,SLD06447,0.0286471075378354,0.0009549035845945,0.0057294215075671,0.0021717316178627,0.0,0.0,0.0286471075378354,0.0,0.0,0.0057294215075671,0.6902333333333334,0.1181320427479755,0.5214,0.8459,15,0.3245,9.0,0.0,30.9,33.8,21.0,18.6,1.29,6.1
37333,0,0,11.429081,77.029307,Western Ghats Region,Background / Unspecified,,,,,,,542.8052368164062,25.345471897841826,SLD09961,6.95962468162179,0.231987489387393,3.066558122634888,0.5716905760203639,0.184814453125,0.184814453125,6.95962468162179,0.0924072265625,0.0924072265625,3.066558122634888,0.7272411764705882,0.1039566379483744,0.517,0.8868,17,0.3698,8.0,0.0,20.6,42.8,22.0,25.4,1.26,6.8
604,1,1,9.871133,76.933436,Kerala,Idukki,Idukki,Debris,Flow,,,Kallemada kudi,785.31298828125,19.928586120383947,SLD00602,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8204428571428571,0.0369521044323326,0.7296,0.8761,14,0.1464999999999999,2.0,0.0,28.7,34.3,24.4,29.6,1.06,5.4
208,1,1,9.65,77.36,Tamil Nadu,Theni,Uthamapalayam,Soil,Slide,,,,1556.1868896484375,13.810569488321644,SLD00206,12.550757989287376,0.4183585996429125,3.907356023788452,0.7475339780012946,1.4584814645349975,1.5559500902891157,12.550757989287376,0.2462109327316284,0.2462109327316284,3.907356023788452,0.7967153846153846,0.0619809761963814,0.7099,0.9178,13,0.2078999999999999,8.0,0.0,30.1,30.8,24.2,48.0,1.01,5.2
41355,0,0,16.354687,73.483572,Western Ghats Region,Background / Unspecified,,,,,,,89.51475524902344,5.531710678542814,SLD13671,0.156920254230499,0.0052306751410166,0.0313840508460998,0.0118960937730045,0.0,0.0,0.156920254230499,0.0,0.0,0.0313840508460998,0.4628611111111111,0.1319868849941444,0.2489,0.7969,18,0.548,6.0,0.0,20.2,37.6,20.9,16.3,1.43,5.9
6517,1,1,15.865333,73.957722,Maharashtra,Sindhudurg,Sawantwadi,Soil,Slide,2016.0,,Gharpi-Asniye,454.6512756347656,11.737054344888271,SLD05650,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.0270124408825337,0.0874110609292984,0.218527652323246,0.5470467358827591,0.0437055304646492,0.0437055304646492,0.0657038167119026,0.80308,0.0471746027313123,0.729,0.8732,15,0.1442,2.0,0.0,24.4,34.6,19.2,25.5,1.29,5.6
38856,0,0,15.550751,74.459697,Western Ghats Region,Background / Unspecified,,,,,,,687.3705444335938,8.806800911020412,SLD11373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7209117647058824,0.0919454449820173,0.5364,0.8586,17,0.3222,4.0,0.0,17.9,40.5,18.0,17.9,1.33,5.8
5622,1,1,13.72,74.99,Karnataka,Shimogga,Hosanagara,Soil,Slide,,,Hulikal Ghat road,484.4354248046875,26.61904595605825,SLD04757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333857142857143,0.0455884239210393,0.7435,0.9267,14,0.1831999999999999,2.0,0.0,19.5,46.4,20.4,35.1,1.13,5.6
39569,0,0,12.996974,76.095475,Western Ghats Region,Background / Unspecified,,,,,,,935.3460693359376,2.100528499522802,SLD12024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027875,0.0846255822235017,0.2656,0.5581,16,0.2925,13.0,0.0,19.0,39.7,20.7,10.3,1.37,7.0
41972,0,0,17.980161,73.902743,Western Ghats Region,Background / Unspecified,,,,,,,752.9945678710938,4.264703437924598,SLD14243,0.5963094043545423,0.0198769801451514,0.0705336406826973,0.0280323317511206,0.0,0.0,0.5963094043545423,0.0,0.0,0.0705336406826973,0.512315,0.1546018120510677,0.2907,0.9672,20,0.6764999999999999,12.0,0.0,31.9,29.7,21.4,13.9,1.41,6.6
454,1,1,9.854932,76.966613,Kerala,Idukki,Idukki,Debris,Slide,,,Gandhinagar,590.1361083984375,30.13802821856848,SLD00452,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.6703833333333333,0.0699206546106118,0.5287,0.783,18,0.2543000000000001,8.0,0.0,25.4,37.4,22.1,26.8,1.18,5.4
40090,0,0,10.068765,77.901547,Western Ghats Region,Background / Unspecified,,,,,,,181.0737762451172,2.688661730129211,SLD12497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6673666666666667,0.0895331465622275,0.504,0.8442,21,0.3401999999999999,12.0,0.0,24.2,43.9,19.4,16.6,1.48,6.8
402,1,1,9.848743,76.944208,Kerala,Idukki,Idukki,Debris,Slide,,,Painavu- Thodupuzha road,840.8314819335938,7.759302769743923,SLD00400,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.7584785714285714,0.046128535779784,0.6981,0.8567,14,0.1585999999999999,8.0,0.0,26.3,36.5,24.0,24.9,1.06,5.1
1439,1,1,10.035131,77.279533,Tamil Nadu,Teni,Bodinayakanur,Debris,Slide,,,,842.4974365234375,30.86766878183632,SLD01423,0.2914152443408966,0.0097138414780298,0.2914152443408966,0.0532049009754629,0.0,0.0,0.2914152443408966,0.0,0.0,0.2914152443408966,0.7126705882352941,0.0979032096301359,0.5476,0.8429,17,0.2953,14.0,0.0,28.6,39.2,20.7,31.4,1.23,5.8
2440,1,1,10.418444,77.039194,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,804.458251953125,42.423730740816666,SLD02424,17.28021264076233,0.576007088025411,6.620239734649658,1.2630325909896436,0.6398127898573871,0.9222890585660926,17.28021264076233,0.2111985683441162,0.2111985683441162,6.620239734649658,0.7364307692307693,0.0956367379254731,0.5456,0.8719,13,0.3263,2.0,0.0,27.4,32.3,25.3,30.7,1.1,5.4
38833,0,0,10.671313,76.192767,Western Ghats Region,Background / Unspecified,,,,,,,31.01100730895996,5.037768053510467,SLD11353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114428571428572,0.0885676335592507,0.5538,0.829,14,0.2752,14.0,0.0,24.2,45.5,17.3,18.6,1.16,5.4
33901,1,1,13.280611,75.3315,Karnataka,Chikkamagaluru,Kalasa,Debris,Slide,,2024-07-30 00:00:00,Melmachige (Horanadu) landslide,929.3399047851562,21.18444019163667,SLD06881,1.1280662845820182,0.0376022094860672,0.1427695602178573,0.0545862515761462,0.8591557592153547,1.0771176964044566,1.1280662845820182,0.1427695602178573,0.1427695602178573,0.1427695602178573,0.7851764705882354,0.0472649517270959,0.6946,0.8739,17,0.1793,8.0,0.0,24.6,41.5,21.3,28.0,1.06,5.4
40394,0,0,10.562538,77.720966,Western Ghats Region,Background / Unspecified,,,,,,,287.50946044921875,0.4219073314823711,SLD12779,2.7172900289297104,0.090576334297657,2.5369410514831543,0.4622453774181739,0.0,0.0,2.7172900289297104,0.0,0.0,2.5369410514831543,0.417,0.0756497051860537,0.2847,0.5841,20,0.2993999999999999,12.0,0.0,18.9,44.5,17.0,12.5,1.48,7.8
40924,0,0,15.737874,74.238365,Western Ghats Region,Background / Unspecified,,,,,,,792.1036376953125,5.061767826093435,SLD13278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7376117647058824,0.0553397786672586,0.5795,0.7983,17,0.2188,9.0,0.0,17.7,39.2,18.1,17.0,1.25,5.5
685,1,1,9.879103,76.943437,Kerala,Idukki,Idukki,Debris,Flow,,,Peppara,702.5489501953125,24.86843429706729,SLD00683,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8479705882352941,0.0228297712621558,0.8049,0.8901,17,0.0852,2.0,0.0,28.8,37.8,21.5,27.8,1.07,5.0
41173,0,0,16.929878,74.105977,Western Ghats Region,Background / Unspecified,,,,,,,580.5759887695312,5.384979105527399,SLD13505,0.3638428918202399,0.0121280963940079,0.0431485138833522,0.016045221916749,0.0419623255729674,0.1049058139324184,0.3638428918202399,0.0209811627864837,0.0209811627864837,0.0431485138833522,0.4671294117647059,0.137875880616888,0.3596,0.891,17,0.5314000000000001,12.0,0.0,19.9,45.0,16.1,11.6,1.36,6.3
41911,0,0,14.302521,75.106234,Western Ghats Region,Background / Unspecified,,,,,,,591.320556640625,0.5754645080812584,SLD14187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5966222222222223,0.1159537613501253,0.414,0.8033,18,0.3893,12.0,0.0,17.7,42.4,17.5,10.3,1.33,6.1
59,1,1,9.011014,77.037508,Kerala,Kollam,Punalur,Debris,Flow,1992.0,,Korvantalam Debris Flow -1,103.7093505859375,16.350805403230417,SLD00057,0.1945728268474338,0.0064857608949144,0.0787469297647476,0.0176174919478483,0.0,0.0,0.1945728268474338,0.0,0.0,0.0787469297647476,0.6568944444444444,0.1075088968806615,0.4791,0.8422,18,0.3630999999999999,8.0,0.0,25.4,31.5,18.5,31.4,1.2,5.2
34872,0,0,15.909434,73.955445,Western Ghats Region,Background / Unspecified,,,,,,,368.207275390625,5.523683108038844,SLD07684,0.9149107430130232,0.0304970247671007,0.0896858870983123,0.0338212264896973,0.2053312957286833,0.38590470328927,0.9149107430130232,0.0601911358535289,0.0601911358535289,0.0896858870983123,0.8095666666666667,0.0586362231616827,0.6862,0.8704,15,0.1841999999999999,2.0,0.0,28.2,32.6,18.8,23.8,1.28,5.4
39361,0,0,15.346464,74.553258,Western Ghats Region,Background / Unspecified,,,,,,,599.1705932617188,5.818079400065094,SLD11832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731117647058824,0.1333454671255876,0.3841,0.8053,17,0.4212,9.0,0.0,16.4,40.7,21.0,16.2,1.36,6.4
