ID,Latitude,Longitude,Elevation_m,Slope_deg,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,NDVI_mean,Land_Cover_Type,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm,Landslide_Probability,Risk_Level
SLD11215,15.929204,74.364584,728.8778076171875,6.480535226996319,0.0,0.0,0.0,0.5361529411764705,12.0,20.6,46.6,14.6,14.5,1.33,6.2,0.00750841,Low
SLD08875,11.143807,77.271497,339.9726867675781,1.2090000316117149,0.0,0.0,0.0,0.46456875,12.0,21.7,38.8,21.7,13.7,1.42,7.6,0.00087259617,Low
SLD12358,18.84342,73.058111,16.960596084594727,4.280491544979347,0.0,0.0,0.0,0.5699875,12.0,35.7,34.1,21.8,13.3,1.42,6.4,0.5886432,Moderate
SLD02461,10.450786,76.838131,681.4412841796875,25.12949796876743,16.484997525811195,0.5494999175270399,5.300003528594971,0.7140111111111112,4.0,26.8,40.4,17.6,25.9,1.1,5.3,0.9606624,High
SLD04809,13.8,75.33,662.1332397460938,4.814815891473395,0.0,0.0,0.0,0.7608333333333334,9.0,18.3,50.4,17.4,19.2,1.3,6.1,0.27816346,Low
SLD00427,9.852045,76.971874,598.6463012695312,19.95706556791465,5.661683797836304,0.1887227932612101,2.472575664520264,0.7908833333333334,8.0,24.5,38.8,20.8,30.9,1.18,5.1,0.9814994,High
SLD03759,11.56103,75.91486,858.5852661132812,27.419754729764207,9.171820729970932,0.3057273576656977,4.871296405792236,0.8168538461538462,2.0,29.7,45.0,15.3,32.9,1.05,5.3,0.78609335,High
SLD13282,14.6496,75.313891,591.1353759765625,1.86567136251544,0.0,0.0,0.0,0.4694,12.0,26.3,35.1,25.3,11.2,1.41,6.4,0.0015699473,Low
SLD00648,9.873823,76.965276,551.9117431640625,10.13025627472956,5.661683797836304,0.1887227932612101,2.472575664520264,0.7281764705882353,8.0,26.1,39.4,23.0,24.2,1.16,5.2,0.9295045,High
SLD08332,18.885324,73.034095,2.1478586196899414,0.4301828795627707,0.0,0.0,0.0,0.381275,12.0,34.5,30.5,26.0,13.1,0.92,6.6,0.009570711,Low
SLD08435,11.454309,77.040758,392.5037536621094,15.366574601584317,6.95962468162179,0.231987489387393,3.066558122634888,0.6771954545454546,8.0,18.9,45.6,21.8,20.0,1.31,6.6,0.19817692,Low
SLD09584,13.293663,75.897522,1073.661376953125,12.415367570536636,0.0,0.0,0.0,0.5950666666666666,12.0,22.7,40.9,20.2,17.0,1.25,6.2,0.0945652,Low
SLD13942,10.753713,77.3765,298.4091796875,1.4877087415706085,0.01682884641923,0.0005609615473076,0.003365769283846,0.4512263157894736,12.0,20.1,42.3,18.2,13.4,1.42,7.2,0.00030527936,Low
SLD12687,9.518073,77.770571,107.83776092529295,0.7106773971334268,0.0,0.0,0.0,0.4493428571428571,12.0,26.2,39.9,17.9,13.4,0.0,7.6,0.004967659,Low
SLD14052,11.168583,76.216838,62.789432525634766,2.474404397777489,0.0,0.0,0.0,0.78552,8.0,21.0,43.7,22.0,20.9,1.2,5.4,0.07163526,Low
SLD06736,18.44,73.54,960.9963989257812,9.065465304625883,0.0,0.0,0.0,0.7013526315789473,2.0,39.3,25.7,19.7,24.0,1.26,5.6,0.46636644,Moderate
SLD01734,10.1,76.8,435.8482666015625,5.808963075189448,11.579491436481476,0.3859830478827158,7.655801773071289,0.8069157894736843,8.0,27.3,39.7,21.2,31.2,1.06,5.1,0.94259965,High
SLD08659,13.736431,74.889561,115.08618927001952,22.77435215619324,0.0,0.0,0.0,0.819875,2.0,23.9,46.0,17.3,19.6,1.31,5.6,0.64106375,Moderate
SLD02759,10.837669,76.773925,548.5541381835938,29.3244561442275,1.386500194203108,0.0462166731401036,0.1780505180358886,0.6552466666666666,12.0,22.2,41.8,20.9,27.1,1.23,5.5,0.75633633,High
SLD00847,9.893845,76.971594,566.2371826171875,23.938173354554227,11.05371692031622,0.3684572306772073,5.993414878845215,0.7652352941176471,8.0,25.7,39.9,21.7,30.3,1.12,5.3,0.98298335,High
SLD12305,18.748455,73.90342,667.7006225585938,9.383021873628238,0.0,0.0,0.0,0.3960529411764706,12.0,33.2,31.6,17.6,11.8,1.54,6.8,0.33607897,Moderate
SLD09777,8.928837,76.58923,4.472428321838379,8.275126249972905,0.0,0.0,0.0,0.71019375,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098814026,Low
SLD07227,10.625492,76.10441,8.720630645751953,3.7026680959370855,0.0,0.0,0.0,0.6295285714285714,12.0,23.5,30.5,26.2,25.6,1.17,5.4,0.0079308925,Low
SLD00563,9.866451,76.964658,571.819580078125,26.729520047414955,5.661683797836304,0.1887227932612101,2.472575664520264,0.8065705882352942,8.0,28.5,37.8,23.4,29.5,1.14,5.1,0.991413,High
SLD00893,9.900049,77.111063,923.5923461914062,17.54255139286766,0.7153458893299102,0.0238448629776636,0.4292075335979461,0.8129947368421052,8.0,29.6,32.9,23.3,29.1,1.12,5.2,0.9673291,High
SLD03453,11.415844,76.374567,411.24017333984375,27.82497271226652,1.4311878862790763,0.0477062628759692,0.8550543189048767,0.8339157894736843,2.0,23.7,43.8,22.7,23.0,1.12,5.4,0.84931433,High
SLD12069,12.924486,75.134402,109.71102905273438,5.651326816925827,0.0,0.0,0.0,0.739175,9.0,28.9,49.0,12.3,19.4,1.2,5.5,0.065166436,Low
SLD00531,9.861039,76.951718,680.7512817382812,14.00925740006924,5.661683797836304,0.1887227932612101,2.472575664520264,0.8422999999999999,8.0,28.3,37.0,22.3,30.9,1.04,5.1,0.9624651,High
SLD08422,15.28402,74.254429,438.8895263671875,21.02993915969016,0.3611413668841121,0.0120380455628037,0.0285489149391651,0.8163117647058824,2.0,19.0,40.6,24.2,24.8,1.22,5.6,0.44959292,Moderate
SLD05639,15.843556,73.956028,447.85302734375,30.813652760339348,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.8156266666666667,8.0,24.7,36.0,20.2,23.6,1.3,5.5,0.7605728,High
SLD00999,9.926536,77.126202,888.6099853515625,25.753282415079635,0.4250239729881285,0.0141674657662709,0.2333464920520782,0.8324263157894737,2.0,30.0,32.5,24.0,32.0,1.11,5.3,0.929895,High
SLD12502,16.745762,74.274206,556.2777709960938,2.551177169955594,0.0,0.0,0.0,0.37195,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006412471,Low
SLD04746,13.72,74.98,354.98858642578125,20.90594512512241,0.0,0.0,0.0,0.8431,2.0,17.5,48.9,19.6,25.4,1.17,5.4,0.5596883,Moderate
SLD02253,10.314319,76.633278,422.0443420410156,12.782027039006875,4.897378385066986,0.1632459461688995,2.0333690643310547,0.7306285714285714,8.0,25.4,46.9,19.2,30.8,1.12,5.3,0.8550872,High
SLD06447,18.09,73.28,90.81179809570312,13.587851369908035,0.0286471075378354,0.0009549035845945,0.0057294215075671,0.6902333333333334,9.0,30.9,33.8,21.0,18.6,1.29,6.1,0.58160335,Moderate
SLD09961,11.429081,77.029307,542.8052368164062,25.345471897841826,6.95962468162179,0.231987489387393,3.066558122634888,0.7272411764705882,8.0,20.6,42.8,22.0,25.4,1.26,6.8,0.49313563,Moderate
SLD00602,9.871133,76.933436,785.31298828125,19.928586120383947,5.661683797836304,0.1887227932612101,2.472575664520264,0.8204428571428571,2.0,28.7,34.3,24.4,29.6,1.06,5.4,0.77360386,High
SLD00206,9.65,77.36,1556.1868896484375,13.810569488321644,12.550757989287376,0.4183585996429125,3.907356023788452,0.7967153846153846,8.0,30.1,30.8,24.2,48.0,1.01,5.2,0.24686329,Low
SLD13671,16.354687,73.483572,89.51475524902344,5.531710678542814,0.156920254230499,0.0052306751410166,0.0313840508460998,0.4628611111111111,6.0,20.2,37.6,20.9,16.3,1.43,5.9,0.012353164,Low
SLD05650,15.865333,73.957722,454.6512756347656,11.737054344888271,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.80308,2.0,24.4,34.6,19.2,25.5,1.29,5.6,0.27259597,Low
SLD11373,15.550751,74.459697,687.3705444335938,8.806800911020412,0.0,0.0,0.0,0.7209117647058824,4.0,17.9,40.5,18.0,17.9,1.33,5.8,0.016370637,Low
SLD04757,13.72,74.99,484.4354248046875,26.61904595605825,0.0,0.0,0.0,0.8333857142857143,2.0,19.5,46.4,20.4,35.1,1.13,5.6,0.53386956,Moderate
SLD14243,17.980161,73.902743,752.9945678710938,4.264703437924598,0.5963094043545423,0.0198769801451514,0.0705336406826973,0.512315,12.0,31.9,29.7,21.4,13.9,1.41,6.6,0.0071929432,Low
SLD00452,9.854932,76.966613,590.1361083984375,30.13802821856848,5.661683797836304,0.1887227932612101,2.472575664520264,0.6703833333333333,8.0,25.4,37.4,22.1,26.8,1.18,5.4,0.97891337,High
SLD12497,10.068765,77.901547,181.0737762451172,2.688661730129211,0.0,0.0,0.0,0.6673666666666667,12.0,24.2,43.9,19.4,16.6,1.48,6.8,0.025509918,Low
SLD00400,9.848743,76.944208,840.8314819335938,7.759302769743923,5.661683797836304,0.1887227932612101,2.472575664520264,0.7584785714285714,8.0,26.3,36.5,24.0,24.9,1.06,5.1,0.8597772,High
SLD01423,10.035131,77.279533,842.4974365234375,30.86766878183632,0.2914152443408966,0.0097138414780298,0.2914152443408966,0.7126705882352941,14.0,28.6,39.2,20.7,31.4,1.23,5.8,0.79191923,High
SLD02424,10.418444,77.039194,804.458251953125,42.423730740816666,17.28021264076233,0.576007088025411,6.620239734649658,0.7364307692307693,2.0,27.4,32.3,25.3,30.7,1.1,5.4,0.816896,High
SLD11353,10.671313,76.192767,31.01100730895996,5.037768053510467,0.0,0.0,0.0,0.7114428571428572,14.0,24.2,45.5,17.3,18.6,1.16,5.4,0.19337551,Low
SLD06881,13.280611,75.3315,929.3399047851562,21.18444019163667,1.1280662845820182,0.0376022094860672,0.1427695602178573,0.7851764705882354,8.0,24.6,41.5,21.3,28.0,1.06,5.4,0.948208,High
SLD12779,10.562538,77.720966,287.50946044921875,0.4219073314823711,2.7172900289297104,0.090576334297657,2.5369410514831543,0.417,12.0,18.9,44.5,17.0,12.5,1.48,7.8,8.840975e-05,Low
SLD13278,15.737874,74.238365,792.1036376953125,5.061767826093435,0.0,0.0,0.0,0.7376117647058824,9.0,17.7,39.2,18.1,17.0,1.25,5.5,0.06285973,Low
SLD00683,9.879103,76.943437,702.5489501953125,24.86843429706729,11.05371692031622,0.3684572306772073,5.993414878845215,0.8479705882352941,2.0,28.8,37.8,21.5,27.8,1.07,5.0,0.991228,High
SLD13505,16.929878,74.105977,580.5759887695312,5.384979105527399,0.3638428918202399,0.0121280963940079,0.0431485138833522,0.4671294117647059,12.0,19.9,45.0,16.1,11.6,1.36,6.3,0.004330289,Low
SLD14187,14.302521,75.106234,591.320556640625,0.5754645080812584,0.0,0.0,0.0,0.5966222222222223,12.0,17.7,42.4,17.5,10.3,1.33,6.1,0.002706632,Low
SLD00057,9.011014,77.037508,103.7093505859375,16.350805403230417,0.1945728268474338,0.0064857608949144,0.0787469297647476,0.6568944444444444,8.0,25.4,31.5,18.5,31.4,1.2,5.2,0.5763616,Moderate
SLD07684,15.909434,73.955445,368.207275390625,5.523683108038844,0.9149107430130232,0.0304970247671007,0.0896858870983123,0.8095666666666667,2.0,28.2,32.6,18.8,23.8,1.28,5.4,0.18086408,Low
SLD11832,15.346464,74.553258,599.1705932617188,5.818079400065094,0.0,0.0,0.0,0.5731117647058824,9.0,16.4,40.7,21.0,16.2,1.36,6.4,0.023451965,Low
SLD10231,14.959078,75.191235,636.0322265625,3.2047990127193726,0.0,0.0,0.0,0.5951055555555556,12.0,30.3,36.8,20.4,10.5,1.4,6.3,0.007197239,Low
SLD12791,12.230301,76.419108,736.0230102539062,2.261689199365091,0.0,0.0,0.0,0.5638470588235294,12.0,26.5,37.7,22.6,11.7,1.33,6.9,0.0020812766,Low
SLD00638,9.872755,76.953081,597.4673461914062,30.267273886313813,5.661683797836304,0.1887227932612101,2.472575664520264,0.828735294117647,8.0,27.3,37.9,22.8,27.8,1.1,5.1,0.9964741,High
SLD00630,9.872228,76.942668,852.3912963867188,26.38513519580122,5.661683797836304,0.1887227932612101,2.472575664520264,0.7882375,8.0,28.6,36.0,23.5,27.8,1.04,5.0,0.9799044,High
SLD04919,13.89,75.33,720.6173706054688,6.994908088301742,0.0,0.0,0.0,0.7148176470588234,9.0,29.2,36.4,20.7,26.3,1.21,6.0,0.53863,Moderate
SLD01419,10.034431,77.278042,829.3861694335938,26.67340640760048,0.2914152443408966,0.0097138414780298,0.2914152443408966,0.7126705882352941,14.0,31.0,36.8,19.4,31.4,1.23,5.8,0.77703494,High
SLD14168,15.216376,75.240765,612.9579467773438,0.1027338519427921,0.0,0.0,0.0,0.4801555555555555,10.0,35.8,27.1,31.2,12.1,1.44,7.9,0.00097048905,Low
SLD08722,10.356171,77.660818,1171.7071533203125,8.072774964515695,18.38547343760729,0.6128491145869096,13.469148635864258,0.8251947368421052,2.0,23.1,39.3,20.8,28.9,1.1,5.7,0.12082734,Low
SLD01056,9.95547,77.148699,1026.661865234375,30.35789906025652,0.4250239729881285,0.0141674657662709,0.2333464920520782,0.787725,8.0,29.8,30.3,28.9,29.6,1.12,5.2,0.93538046,High
SLD04071,12.84348,75.67706,416.6787414550781,32.37528204048124,0.0,0.0,0.0,0.7330352941176471,2.0,31.0,46.3,13.4,27.0,1.17,5.4,0.8890043,High
SLD11556,12.462397,76.361231,773.9343872070312,2.0118206175230418,0.0,0.0,0.0,0.5912888888888889,12.0,25.5,41.0,19.3,14.5,1.33,6.8,0.006648635,Low
SLD00575,9.868541,76.95024,614.236083984375,8.295363401839104,5.661683797836304,0.1887227932612101,2.472575664520264,0.83175,8.0,29.4,39.0,22.0,27.8,1.08,5.1,0.95718056,High
SLD08069,10.629556,76.085451,35.02274703979492,2.5526763637210204,0.0,0.0,0.0,0.6651333333333334,14.0,25.0,36.1,18.9,23.0,1.2,5.2,0.03295561,Low
SLD05638,15.841361,73.956444,412.826171875,26.598923549672577,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.79936,8.0,24.7,36.0,20.2,23.6,1.3,5.5,0.7225339,High
SLD02197,10.297958,76.826036,917.4136352539062,13.854780175262986,8.538408413529396,0.2846136137843132,3.0309925079345703,0.8491615384615384,2.0,26.9,35.9,25.6,31.9,1.1,5.1,0.28508326,Low
SLD13676,15.598073,74.602177,697.4075317382812,0.6828964492436783,0.0,0.0,0.0,0.5318444444444445,12.0,20.2,44.1,15.6,10.9,1.29,6.2,0.0015450441,Low
SLD07412,12.931022,76.004994,917.8624267578124,3.196104130479256,0.0,0.0,0.0,0.6008,12.0,32.6,32.5,21.3,12.5,1.3,6.2,0.0056012385,Low
SLD00682,9.879103,76.943437,702.5489501953125,24.86843429706729,11.05371692031622,0.3684572306772073,5.993414878845215,0.8479705882352941,2.0,28.8,37.8,21.5,27.8,1.07,5.0,0.991228,High
SLD04805,13.8,75.33,662.1332397460938,4.814815891473395,0.0,0.0,0.0,0.7608333333333334,9.0,18.3,50.4,17.4,19.2,1.3,6.1,0.27816346,Low
SLD06866,13.326167,75.35194444,740.6823120117188,20.37546757790853,0.997894832398742,0.033263161079958,0.1268111765384674,0.7532411764705882,8.0,26.6,42.4,16.2,28.0,1.11,5.4,0.8159329,High
SLD08414,15.883045,74.378002,778.2470703125,2.7991973288291985,0.0,0.0,0.0,0.56659375,12.0,19.9,41.0,17.1,18.6,1.29,6.2,0.0039166315,Low
SLD04504,13.210603,75.258846,801.5540771484375,25.00119952983956,1.5524405818432565,0.0517480193947752,0.1701165288686752,0.7356,8.0,27.2,43.4,16.5,27.0,1.14,5.5,0.88937443,High
SLD05198,14.332056,74.545861,66.68665313720703,4.677329503876647,0.2612355723977085,0.0087078524132569,0.0522471144795417,0.7948,2.0,21.8,45.1,20.0,27.4,1.25,5.6,0.33080614,Moderate
SLD09013,18.092265,73.221598,177.98196411132812,14.31110273992274,0.052689616568386,0.0017563205522795,0.005767224356532,0.6816941176470588,9.0,21.3,36.3,18.5,21.1,1.33,6.1,0.5838857,Moderate
SLD04596,13.446392,75.269855,660.0496826171875,8.871537377935368,0.0,0.0,0.0,0.73226,9.0,22.5,43.9,19.3,23.8,1.18,5.3,0.79399693,High
SLD10971,15.046953,74.166026,564.8864135742188,14.376371570670086,1.1010226188227523,0.0367007539607584,0.0959011241793632,0.7744857142857143,2.0,23.4,39.1,18.2,37.6,1.1,5.4,0.39438662,Moderate
SLD06882,13.281167,75.34819444,981.0923461914062,23.916022411659824,1.1280662845820182,0.0376022094860672,0.1427695602178573,0.7663000000000001,8.0,25.5,40.2,20.5,32.8,1.06,5.4,0.95269144,High
SLD06464,18.12,73.68,772.8677978515625,9.854948253348017,0.2987735801725642,0.0099591193390854,0.053236186504364,0.6767125,10.0,38.3,27.0,18.0,19.1,1.35,6.3,0.54192233,Moderate
SLD09124,9.840055,76.580121,97.33883666992188,6.662147262092578,0.5107752978801725,0.0170258432626724,0.1021550595760345,0.79576875,8.0,22.6,41.4,21.6,22.6,1.2,5.4,0.15756859,Low
SLD00565,9.86692,76.946165,729.4517211914062,20.17825348281052,5.661683797836304,0.1887227932612101,2.472575664520264,0.8157111111111112,8.0,29.6,37.7,24.4,27.2,1.09,5.0,0.99185586,High
SLD03835,11.638056,75.850833,155.06369018554688,13.839969135594316,6.037864573299885,0.2012621524433294,0.7027574777603149,0.7656705882352941,8.0,28.7,48.5,14.8,29.0,1.09,5.4,0.9386346,High
SLD00591,9.87027,76.956157,583.2604370117188,20.73728048935149,5.661683797836304,0.1887227932612101,2.472575664520264,0.8295333333333333,8.0,27.8,38.3,22.5,27.5,1.1,5.0,0.99328434,High
SLD11707,11.247643,76.826293,649.0562744140625,25.84177929817704,23.161267831921577,0.7720422610640526,5.397055625915527,0.72716,8.0,23.0,41.7,21.4,24.9,1.28,6.4,0.68486834,High
SLD00486,9.857386,76.964303,583.6754760742188,23.43099752539351,5.661683797836304,0.1887227932612101,2.472575664520264,0.6311842105263158,8.0,25.4,35.1,23.0,27.3,1.2,5.3,0.97397864,High
SLD06477,18.15,73.62,139.13131713867188,2.4480767775442414,0.302485961583443,0.0100828653861147,0.0598566047847271,0.560335294117647,9.0,35.2,27.8,18.7,21.4,1.32,6.2,0.33158627,Moderate
SLD00371,9.840509,76.929767,859.2894287109375,27.90278523203819,5.661683797836304,0.1887227932612101,2.472575664520264,0.8298307692307693,8.0,27.9,35.6,23.5,31.0,1.06,5.1,0.96443915,High
SLD11664,15.880161,73.917966,52.52672958374024,1.7079448304254117,0.4178458824753754,0.0139281960825125,0.0511179454624652,0.71249375,2.0,28.8,31.8,20.2,22.8,1.3,6.1,0.14425376,Low
SLD11201,12.467059,76.438945,751.9769897460938,3.429479266388657,0.0,0.0,0.0,0.4718588235294117,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005447515,Low
SLD09931,8.726351,77.290534,853.3648071289062,14.718613313561786,11.967102244496346,0.3989034081498782,3.786261558532715,0.8403133333333332,2.0,30.4,31.1,25.7,45.8,1.09,5.1,0.14452356,Low
SLD03664,11.539444,75.913056,203.3320159912109,29.74500152621076,9.171820729970932,0.3057273576656977,4.871296405792236,0.794275,2.0,28.6,48.5,12.7,27.8,1.08,5.4,0.91076773,High
SLD03310,11.3565,76.202111,161.5936737060547,15.238253148166676,0.1073092985898253,0.0035769766196608,0.0898174494504928,0.735065,8.0,26.9,49.3,13.0,27.8,1.14,5.4,0.93089485,High
SLD10875,18.742195,73.906818,608.5703125,2.816271609404438,0.0,0.0,0.0,0.3134444444444444,12.0,35.6,29.9,18.7,11.2,1.54,6.8,0.010075466,Low
SLD13513,9.554224,77.78843,106.92229461669922,0.5420130359183323,0.0,0.0,0.0,0.5688863636363636,12.0,30.8,39.7,19.5,14.6,1.5,7.6,0.0004999004,Low
SLD00796,9.889151,76.942485,708.6663818359375,27.44095201224399,11.05371692031622,0.3684572306772073,5.993414878845215,0.835664705882353,8.0,28.2,37.2,22.2,27.8,1.12,5.1,0.9964921,High
SLD00766,9.887515,76.939412,682.8109741210938,18.689467939276668,11.05371692031622,0.3684572306772073,5.993414878845215,0.8117705882352941,8.0,26.3,37.8,22.2,24.4,1.12,5.1,0.9912225,High
SLD00394,9.8478,76.954074,808.9097290039062,24.26733720898068,5.661683797836304,0.1887227932612101,2.472575664520264,0.80538125,2.0,28.3,36.9,25.3,30.4,1.1,5.2,0.8782768,High
SLD09727,14.772446,75.422555,567.2666625976562,1.877011777246113,0.0,0.0,0.0,0.382335294117647,12.0,40.0,27.3,27.7,10.2,1.4,7.7,0.0018204898,Low
SLD05441,14.9,74.82,489.82562255859375,3.38656147118489,0.0,0.0,0.0,0.68491875,8.0,16.0,49.5,23.4,18.0,1.27,5.5,0.70475566,High
SLD00722,9.883159,76.943862,662.47998046875,8.491529992063573,11.05371692031622,0.3684572306772073,5.993414878845215,0.8243277777777778,8.0,26.7,37.3,22.4,27.5,1.12,5.2,0.98536545,High
SLD01143,9.98667,77.172555,1084.03466796875,23.737237341253795,1.0370100205764174,0.0345670006858805,0.593285322189331,0.79203125,8.0,30.1,32.3,27.8,32.0,1.04,5.1,0.9827785,High
SLD00825,9.891847,76.943759,691.5833740234375,30.169903532959022,11.05371692031622,0.3684572306772073,5.993414878845215,0.8194388888888889,8.0,27.3,39.1,23.7,28.1,1.1,5.1,0.9947161,High
SLD00542,9.862858,76.948292,764.39404296875,23.173909945717902,5.661683797836304,0.1887227932612101,2.472575664520264,0.855675,2.0,29.8,36.4,23.1,31.3,1.06,5.1,0.8549128,High
SLD08914,10.517877,77.741581,275.12579345703125,0.362669485669343,5.452560249716044,0.1817520083238681,3.674143075942993,0.4224944444444444,12.0,19.3,43.8,17.5,12.5,1.44,7.4,0.00018095768,Low
SLD09216,13.747752,75.530319,624.1362915039062,3.0272194792419964,0.0,0.0,0.0,0.6636333333333333,9.0,16.9,39.6,21.1,15.4,1.3,5.9,0.06537682,Low
SLD13907,9.614753,77.396177,853.2753295898438,14.87336949424194,8.827206566929817,0.2942402188976605,0.9553140997886658,0.7595882352941177,8.0,29.8,38.3,19.8,36.3,1.12,5.6,0.72308826,High
SLD06349,17.93162,73.58737,908.0093383789062,24.825329274097424,0.8485040813684461,0.0282834693789482,0.1084630638360977,0.75745625,2.0,36.7,27.6,17.0,21.6,1.23,5.6,0.6420951,Moderate
SLD07995,15.965023,74.350085,703.3984985351562,3.316419436544794,0.0,0.0,0.0,0.6056611111111111,12.0,21.5,47.5,15.1,13.8,1.29,6.2,0.010433874,Low
SLD08248,12.493112,76.319836,768.0331420898438,0.803322835388729,0.0,0.0,0.0,0.5838888888888889,12.0,21.8,39.9,19.1,11.0,1.37,6.8,0.0007194815,Low
SLD13898,10.438847,77.256667,355.5170288085937,4.513354659252193,11.11076632142067,0.370358877380689,4.533074855804443,0.6152809523809524,12.0,19.9,43.4,17.1,17.9,1.37,6.6,0.023471367,Low
SLD06864,13.331,75.34027778,747.8004150390625,11.594072966939354,0.997894832398742,0.033263161079958,0.1268111765384674,0.7774125,8.0,27.5,41.4,17.1,27.2,1.1,5.4,0.9101468,High
SLD00617,9.871863,76.940195,733.5494995117188,19.65228460003432,5.661683797836304,0.1887227932612101,2.472575664520264,0.7941875,8.0,28.4,36.2,22.9,27.0,1.06,5.1,0.9812021,High
SLD11017,11.611983,75.694909,1.193350315093994,0.0580794723506392,0.3584353812038895,0.0119478460401296,0.0414096973836422,0.6726705882352941,8.0,27.0,36.6,21.2,26.7,1.18,5.6,0.018911706,Low
SLD09899,15.903975,73.778429,35.5196418762207,5.766756200609647,0.2790889714378861,0.0093029657145962,0.0531786866486072,0.6709733333333333,9.0,26.2,30.3,19.1,18.1,1.38,6.0,0.030749254,Low
SLD06281,17.90126,73.35302,147.40516662597656,11.270074046954909,0.6872793277725572,0.0229093109257519,0.0993401184678077,0.6474294117647058,12.0,38.1,25.7,20.4,23.8,1.37,5.7,0.41918087,Moderate
SLD01505,10.05,76.76,54.96278381347656,10.376166042077598,11.9082640260458,0.3969421342015266,5.6062541007995605,0.8024375,8.0,27.9,33.7,24.4,27.4,1.07,5.3,0.9220238,High
SLD09652,10.524121,76.983026,313.5942077636719,4.100282200846941,10.58743441104889,0.3529144803682963,4.607052803039551,0.5777190476190476,12.0,20.5,44.9,19.2,15.4,1.4,6.2,0.0011521127,Low
SLD09464,10.377831,77.611685,1074.88818359375,34.126595595027055,15.540661048144102,0.5180220349381367,12.824721336364746,0.7912,8.0,22.3,40.4,23.1,31.1,1.12,5.9,0.8778623,High
SLD00380,9.842521,76.965072,759.792236328125,28.55842481158831,5.661683797836304,0.1887227932612101,2.472575664520264,0.6975277777777777,2.0,27.0,35.5,25.2,33.5,1.07,5.0,0.7229894,High
SLD00594,9.870606,76.930808,838.9884033203125,17.324886586592715,5.661683797836304,0.1887227932612101,2.472575664520264,0.8529800000000001,2.0,28.7,34.5,24.2,27.0,1.08,5.1,0.777003,High
SLD00612,9.8716,76.940285,729.9688720703125,10.92579817231066,5.661683797836304,0.1887227932612101,2.472575664520264,0.7941875,8.0,28.4,36.2,22.9,27.0,1.06,5.1,0.9619727,High
SLD05568,15.418697,74.270856,562.5592041015625,21.63091643855607,0.0309270760044455,0.0010309025334815,0.0061854152008891,0.8340571428571428,2.0,19.0,42.1,23.3,24.2,1.26,5.6,0.681524,High
SLD06516,18.27,73.6,954.5504150390624,26.98734669857459,0.1880379021167755,0.0062679300705591,0.0376075804233551,0.7003235294117647,9.0,29.5,29.7,19.3,22.0,1.28,6.1,0.9564213,High
SLD00877,9.897695,76.971763,604.256591796875,24.074372943169315,11.05371692031622,0.3684572306772073,5.993414878845215,0.7773473684210527,8.0,24.3,41.1,20.8,27.8,1.14,5.1,0.9906438,High
SLD09920,17.771515,74.125491,758.377685546875,8.075551763188352,0.8452075929380938,0.0281735864312697,0.0707803890109062,0.4521866666666667,12.0,30.8,28.0,19.0,12.9,1.44,7.1,0.13261048,Low
SLD13635,10.38056,76.608398,521.8670043945312,20.391852861084168,10.206886827945707,0.3402295609315235,1.3706051111221311,0.8448133333333333,2.0,27.5,44.8,17.1,26.4,1.1,5.3,0.9180788,High
SLD00532,9.861039,76.951718,680.7512817382812,14.00925740006924,5.661683797836304,0.1887227932612101,2.472575664520264,0.8422999999999999,8.0,28.3,37.0,22.3,30.9,1.04,5.1,0.9624651,High
SLD12244,10.521999,76.894381,306.0045471191406,8.413614286528144,8.704833671450615,0.2901611223816872,1.070156812667847,0.7271833333333333,14.0,25.1,41.3,21.1,20.0,1.27,5.8,0.027009465,Low
SLD14013,13.285192,75.23316,984.3677368164062,15.902386298015678,0.9927061758935448,0.0330902058631181,0.1438779383897781,0.7470333333333333,2.0,28.9,40.7,18.8,35.9,1.04,5.4,0.29676107,Low
SLD09491,18.926281,73.66318,791.6292114257812,5.885688395147503,0.3778470284305504,0.012594900947685,0.0371859669685363,0.4468055555555555,12.0,32.6,25.0,23.3,18.8,1.37,6.4,0.613004,Moderate
SLD02440,10.422722,77.031806,795.4466552734375,23.69876185263558,17.28021264076233,0.576007088025411,6.620239734649658,0.7562,2.0,24.6,35.9,28.5,42.0,1.1,5.4,0.28757715,Low
SLD13949,18.007434,74.123685,653.7684936523438,0.8038885678176073,0.5127820698544374,0.0170927356618145,0.0697458907961845,0.3855947368421052,12.0,27.6,34.9,17.0,9.1,1.54,7.0,0.0002579946,Low
SLD00399,9.848542,76.952419,825.1734619140625,23.54096025856038,5.661683797836304,0.1887227932612101,2.472575664520264,0.78925,2.0,28.9,36.8,24.1,27.9,1.09,5.2,0.881401,High
